Hour Resolved,Priority,Assignment group,Weightage,Highest Assignment group,Support Level(IE?),Automation Pickup Time (Min),Technician Pickup Time (Min),IE Escalation Time (Hrs),Business Resolution Time (Hrs),Automation Pickup Time Range,Automation Pickup in < 5 Min?,IE Catgory,technician Pickup in < 15 Min?,Week Resolved,Week Escala0d,Resolved < 60 Min?,Knowledge Article Used?,Reopened?,KB Article Used?,05 min or less?,Cluster,Initial Priority,MTTR SLA Met?,MTTA SLA Met?,Reassignment count,Reassign > 5?,Reopen count
17,1,2,30,2,0,2,27662,198.1283333,112,1,1,0,0,30,29,0,0,0,0,1,3,1,1,1,2,0,0
15,3,2,30,2,0,1,27119,191.495,112,1,1,0,0,30,29,0,0,1,0,1,3,3,1,1,2,0,1
17,3,2,30,2,0,3,27238,191.4108333,112,1,1,0,0,30,29,0,0,1,0,1,3,3,1,1,2,0,1
15,3,2,30,2,0,5,27120,191.4094444,112,1,1,0,0,30,29,0,0,1,0,1,3,3,1,1,2,0,1
17,3,2,30,2,0,4,27241,191.4061111,112,1,1,0,0,30,29,0,0,1,0,1,3,3,1,1,2,0,1
17,1,2,30,2,0,3,21606,96.98694444,88,1,1,0,0,30,29,0,0,0,0,1,3,1,1,1,2,0,0
16,1,2,30,2,0,3,6750,19.32361111,32,1,1,0,0,30,30,0,0,0,0,1,3,1,1,1,2,0,0
15,3,2,30,2,0,2,5197,1.168888889,29.86444444,1,1,0,0,30,30,0,0,0,0,0,3,3,1,1,3,0,0
15,3,2,30,2,0,2,5197,3.080555556,29.85777778,1,1,0,0,30,30,0,0,0,0,0,3,3,1,1,3,0,0
19,2,2,30,2,0,3,114,29.30694444,23.26138889,1,1,0,0,31,31,0,1,1,1,1,3,2,1,1,3,0,2
22,1,2,30,2,0,4,30260,475.8552778,120,1,1,0,0,32,32,0,0,0,0,1,3,1,1,1,2,0,0
12,2,2,30,2,0,3,277,46.62138889,816,1,1,0,0,32,12,0,0,0,1,0,3,2,1,1,3,0,0
12,2,2,30,2,0,3,272,46.36527778,816,1,1,0,0,32,12,0,0,0,0,0,3,2,1,1,3,0,0
20,2,2,30,2,0,2,43385,191.4469444,176,1,1,0,0,32,29,0,0,0,0,1,3,2,1,1,2,0,0
13,3,2,30,2,0,3,30216,475.7863889,127.3988889,1,1,0,0,32,32,0,0,1,0,1,3,1,1,1,5,0,1
13,3,2,30,2,0,4,45,0.755277778,8,1,1,0,0,32,32,0,0,0,0,1,3,1,1,1,3,0,0
13,2,2,30,2,0,15,10,0.233888889,8,1,0,0,1,32,32,0,0,0,0,0,3,1,1,1,9,1,0
19,3,2,30,2,0,1,58354,299.5838889,224,1,1,0,0,33,29,0,0,0,0,1,3,3,1,1,2,0,0
20,1,2,30,2,0,3,32,0.933055556,205.7786111,1,1,0,0,33,27,0,1,1,1,1,3,1,0,1,3,0,1
19,1,2,30,2,0,3,31406,353.6825,120,1,1,0,0,33,32,0,0,0,0,1,3,1,1,1,2,0,0
19,2,2,30,2,0,3,168,26.9975,120,1,1,0,0,33,30,0,0,1,1,0,3,2,1,1,3,0,31
19,2,2,30,2,0,5,167,26.97444444,120,2,0,0,0,33,30,0,0,1,1,0,3,2,1,1,3,0,1
17,2,2,30,2,0,2,38982,241.7038889,232,1,1,0,0,33,29,0,0,1,0,1,3,2,0,1,2,0,1
19,2,2,30,2,0,3,43064,475.8411111,176,1,1,0,0,33,32,0,0,0,0,1,3,2,1,1,2,0,0
19,2,2,30,2,0,3,43055,475.8369444,176,1,1,0,0,33,32,0,0,0,0,1,3,2,1,1,2,0,0
19,2,2,30,2,0,2,43053,475.8255556,176,1,1,0,0,33,32,0,0,0,0,1,3,2,1,1,2,0,0
19,2,2,30,2,0,4,43048,475.8052778,176,1,1,0,0,33,32,0,0,0,0,1,3,2,1,1,2,0,0
19,2,2,30,2,0,4,43045,475.8002778,176,1,1,0,0,33,32,0,0,0,0,1,3,2,1,1,2,0,0
19,2,2,30,2,0,3,41108,443.1202778,160,1,1,0,0,33,32,0,0,0,0,1,3,2,1,1,2,0,0
19,3,2,30,2,0,4,41101,442.9038889,160,1,1,0,0,33,32,0,0,1,0,1,3,3,1,1,2,0,1
19,3,2,30,2,0,2,34247,329.1775,141.8616667,1,1,0,0,33,32,0,0,0,0,1,3,3,1,1,2,0,0
19,3,2,30,2,0,2,34244,329.1738889,141.8583333,1,1,0,0,33,32,0,0,0,0,1,3,3,1,1,2,0,0
20,1,2,30,2,0,3,12862,117.6275,56,1,1,0,0,33,33,0,0,0,0,1,3,1,1,1,2,0,0
13,2,2,30,2,0,1,119,194.3925,224,1,1,0,0,34,29,0,0,0,0,1,3,2,1,1,3,0,0
10,2,2,30,2,0,1,77,176.1688889,216,1,1,0,0,34,29,0,1,1,1,1,3,2,0,1,3,0,1
10,2,2,30,2,0,5,64,175.9466667,216,1,1,0,0,34,29,0,0,1,1,0,3,2,0,1,3,0,1
12,3,2,30,2,0,2,5670,91.17083333,24,1,1,0,0,34,34,0,0,1,0,1,3,3,1,1,2,0,2
20,2,2,30,2,0,3,48,35.6625,144,1,1,0,0,34,31,0,1,1,1,1,3,2,1,1,3,0,1
21,2,2,30,2,0,13,329,5.590277778,56,2,0,0,0,34,33,0,0,1,0,1,3,2,0,1,3,0,1
14,3,2,30,2,0,3,99,1.655555556,8,1,1,0,0,28,28,0,0,0,1,1,3,3,1,1,3,0,0
0,3,2,30,2,0,3,632,10.53611111,2.460555556,1,1,0,0,29,28,0,0,0,1,1,3,3,1,1,3,0,0
1,4,2,30,2,0,3,535,8.921388889,2.518888889,1,1,0,0,29,28,0,0,0,1,1,3,4,1,1,3,0,0
20,3,2,30,2,0,3,149,2.483888889,68.75722222,1,1,0,0,29,27,0,1,0,0,0,3,3,1,1,3,0,0
20,3,2,30,2,0,4,147,2.448611111,68.7225,1,1,0,0,29,27,0,1,0,0,0,3,3,1,1,3,0,0
20,3,2,30,2,0,4,147,2.446944444,68.71916667,1,1,0,0,29,27,0,1,0,0,0,3,3,1,1,3,0,0
18,3,2,30,2,0,1,57,2.29,0,1,1,0,0,31,31,0,1,1,1,0,3,3,1,1,3,0,1
18,3,2,30,2,0,1,57,2.290833333,0,1,1,0,0,31,31,0,1,0,1,0,3,3,1,1,3,0,0
20,1,2,30,2,0,3,46,2.489722222,68.7625,1,1,0,0,29,27,0,1,0,0,0,3,1,1,1,3,0,0
20,1,2,30,2,0,4,46,2.488055556,68.76,1,1,0,0,29,27,0,1,0,0,0,3,1,1,1,3,0,0
9,2,2,30,2,0,1,22,0.916666667,8,1,1,0,0,30,30,0,1,0,1,0,3,1,1,1,3,0,0
18,1,2,30,2,0,1,41,2.314166667,0,1,1,0,0,31,31,0,1,0,1,0,3,1,1,1,3,0,0
9,2,2,30,2,0,3,3,1.185833333,8,1,1,0,1,30,30,0,1,0,1,1,3,1,1,1,3,0,0
18,2,2,30,2,0,1,45,2.680277778,0,1,1,0,0,31,31,0,1,0,1,1,3,1,1,1,3,0,0
10,3,2,30,2,0,1,22,0.58,16,1,1,0,0,29,28,0,0,0,0,1,3,1,1,1,4,0,0
19,4,2,30,2,0,1,1390,55.54944444,72,1,1,0,0,28,27,0,1,1,1,1,3,4,1,1,3,0,1
20,4,2,30,2,0,2,171,2.934722222,1000,1,1,0,0,31,6,0,0,1,0,1,3,4,0,1,6,1,2
7,4,2,30,2,0,1,91,1.532222222,120,1,1,0,0,31,28,0,0,0,0,1,3,4,1,1,3,0,0
21,4,2,30,2,0,3,32,0.530833333,45.89833333,1,1,0,0,33,32,0,0,0,0,1,3,4,1,1,3,0,0
17,4,2,30,2,0,2,10,0.2925,80,1,1,0,1,33,31,0,1,0,1,1,3,4,1,1,3,0,0
13,4,2,30,2,0,3,1694,28.30333333,184,1,1,0,0,33,29,0,1,1,1,1,3,4,1,1,3,0,1
16,4,2,30,2,0,3,6276,76.31444444,88,1,1,0,0,33,32,0,0,1,0,1,3,4,1,1,4,0,3
19,2,2,30,2,0,5,2,0.099166667,0,1,1,0,1,30,30,0,0,0,0,0,3,1,1,1,3,0,0
12,4,2,30,2,0,2,1089,117.2544444,32,1,1,0,0,28,27,0,0,0,1,1,3,4,1,1,3,0,0
6,2,1,20,2,1,2,135,2.387777778,8,1,1,0,0,31,31,0,1,1,1,1,3,2,1,1,4,0,1
6,3,1,20,2,1,1,110,1.965277778,8,1,1,0,0,31,31,0,0,1,1,0,3,3,1,1,4,0,3
23,4,6,10,2,1,1,327,0.669444444,0.851111111,1,1,0,0,32,32,0,0,0,0,1,3,4,1,1,4,0,0
15,4,2,30,2,0,3,378,40.50944444,4.153888889,1,1,0,0,33,32,0,1,1,1,1,3,4,1,1,3,0,3
12,4,2,30,2,0,2,265,15.66694444,8,1,1,0,0,33,32,0,1,1,1,1,3,4,1,1,3,0,1
21,3,2,30,2,0,797,919,15.32194444,0,3,0,0,0,33,33,0,0,0,0,0,3,3,1,1,3,0,0
15,2,2,30,2,0,1,197,62.21611111,16,1,1,0,0,34,33,0,1,1,1,1,3,2,1,1,3,0,1
15,2,2,30,2,0,1,428,37.97388889,7.402222222,1,1,0,0,34,33,0,0,1,0,0,3,2,1,1,3,0,1
15,2,2,30,2,0,822,943,15.71833333,0,3,0,0,0,34,33,0,0,1,0,0,3,2,1,1,3,0,1
21,3,2,30,2,0,1,461,7.682777778,8,1,1,0,0,29,29,0,0,1,0,1,3,3,1,1,2,0,1
9,2,2,30,2,0,1,76,1.27,8,1,1,0,0,31,31,0,0,1,0,1,3,1,1,1,2,0,1
10,2,2,30,2,0,2,97,1.618611111,8,1,1,0,0,32,32,0,0,1,0,1,3,1,1,1,2,0,1
16,2,2,30,2,0,2,1,2.113888889,8,1,1,0,1,34,34,0,0,1,0,1,3,1,1,1,2,0,1
13,3,2,30,2,0,5,22,2.7175,8,1,1,0,0,22,22,0,1,0,1,1,4,3,1,1,3,0,0
16,3,2,30,2,0,4,101,2.225277778,0,1,1,0,0,23,23,0,1,0,1,1,4,3,1,1,3,0,0
10,4,2,30,2,0,2,38,1.653055556,16.44416667,1,1,0,0,24,23,0,1,1,1,1,4,4,1,1,3,0,2
16,1,2,30,2,0,1,17,0.364444444,0,1,1,0,0,32,32,1,0,0,0,1,4,1,1,1,3,0,0
21,1,2,30,2,0,1,182,10.76805556,3.820833333,1,1,0,0,34,34,0,1,0,1,1,4,1,1,1,3,0,0
17,3,2,30,2,0,3,131,3.033333333,0,1,1,0,0,29,28,0,1,0,1,1,4,3,1,1,3,0,0
17,4,2,30,2,0,3,177,3.374444444,0,1,1,0,0,29,28,0,1,0,1,1,4,4,1,1,3,0,0
12,3,2,30,2,0,1,15,2.505,0,1,1,0,1,29,28,0,1,0,1,1,4,3,1,1,3,0,0
20,4,2,30,2,0,1,72,60.57611111,0.136666667,1,1,0,0,30,30,0,1,0,1,1,4,4,1,1,3,0,0
16,4,2,30,2,0,2,288,11.30583333,48,1,1,0,0,31,30,0,1,1,1,1,4,4,1,1,2,0,1
13,5,2,30,2,0,4,38,0.643055556,0,1,1,0,0,32,31,0,1,0,1,1,4,5,1,1,3,0,0
18,4,2,30,2,0,1,107,1.818333333,0,1,1,0,0,34,34,0,1,0,1,1,4,4,1,1,3,0,0
18,5,2,30,2,0,4,27,0.590833333,0,1,1,0,0,34,34,1,1,0,1,1,4,5,1,1,3,0,0
23,4,2,30,2,0,1,6,1.4525,1.270833333,1,1,0,1,34,34,0,1,1,1,1,4,4,1,1,3,0,1
20,3,2,30,2,0,1,139,87.12472222,40,1,1,0,0,33,33,0,1,0,1,1,4,3,1,1,3,0,0
17,3,2,30,2,0,2,32,2.824722222,88,1,1,0,0,31,28,0,1,0,1,1,4,3,1,1,5,0,0
17,3,2,30,2,0,3,133,66.73861111,32,1,1,0,0,31,30,0,1,0,1,0,4,3,1,1,3,0,0
20,3,2,30,2,0,1,155,2.702222222,56,1,1,0,0,32,31,0,1,0,1,1,4,3,0,1,3,0,0
11,3,2,30,2,0,3,37,0.718333333,24,1,1,0,0,32,32,0,1,0,1,1,4,3,1,1,3,0,0
11,3,2,30,2,0,6,37,0.719166667,24,2,0,0,0,32,32,0,0,0,1,0,4,3,1,1,3,0,0
23,3,2,30,2,0,1,76,1.363611111,71.75444444,1,1,0,0,33,31,0,1,0,1,1,4,3,1,1,3,0,0
14,4,2,30,2,0,1,76,1.665555556,8,1,1,0,0,31,31,0,1,0,1,1,4,4,1,1,3,0,0
